CC128-v1.35,00005,10:35:47,27.6,4,01149,1,00161
CC128-v1.35,00005,10:35:48,27.6,0,02235,1,00000
CC128-v1.35,00005,10:35:51,27.5,1,00435,1,00155
CC128-v1.35,00005,10:35:53,27.5,3,02492,1,00117
CC128-v1.35,00005,10:35:53,27.5,2,01766,1,00122
CC128-v1.35,00005,10:35:54,27.5,4,01149,1,00146
CC128-v1.35,00005,10:35:54,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:57,27.5,1,00435,1,00151
CC128-v1.35,00005,10:35:59,27.5,3,02492,1,00118
CC128-v1.35,00005,10:35:59,27.5,2,01766,1,00122
